date,genre,actual_streams_total,predicted_streams_total
2018-09-30,alternative,4197618.0,4125713.977606959
2018-10-21,alternative,3980367.0,4360603.968047125
2018-11-04,alternative,4534592.0,4761391.978901491
2018-11-11,alternative,4485166.0,4718591.0589235835
2018-11-18,alternative,4319725.0,4493868.127430299
2018-11-25,alternative,4265907.0,4341647.380222244
2019-01-06,alternative,4501989.0,4630653.169692952
2019-01-13,alternative,4442656.0,4284972.308954635
2019-01-20,alternative,4470319.0,4323976.0634975135
2019-04-14,alternative,4529277.0,4682665.947835014
2019-04-28,alternative,4755228.0,5411916.085142776
2019-05-05,alternative,9935999.0,10768804.872898892
2019-05-12,alternative,17197863.0,20631769.721913207
2019-05-19,alternative,24159588.0,27694949.265860897
2019-05-26,alternative,22751684.0,27694949.265860897
2019-06-02,alternative,22695587.0,27694949.265860897
2019-06-09,alternative,21693592.0,27694949.265860897
2019-06-16,alternative,19964631.0,27694949.265860897
2019-06-23,alternative,14693788.0,22252213.683533937
2019-06-30,alternative,9536711.0,16799942.0
2019-07-07,alternative,12876429.0,17209337.0
2019-07-14,alternative,8908002.0,10282462.0
2019-07-21,alternative,13181966.0,15136183.706331808
2019-07-28,alternative,11874581.0,15136183.706331808
2019-08-04,alternative,14429868.0,20448179.648419358
2019-08-11,alternative,13879092.0,20453855.527943898
2019-08-18,alternative,13223668.0,20427837.793192122
2019-08-25,alternative,12983276.0,20427837.793192122
2019-10-13,alternative,4521084.0,5834869.383992128
2019-11-24,alternative,4426820.0,5943853.388980619
2019-12-22,alternative,6491926.0,10495168.0
2019-12-29,alternative,5965504.0,10495168.0
2020-01-05,alternative,6230416.0,10495168.0
2020-01-12,alternative,11310921.0,16599784.564674241
2020-01-19,alternative,20674034.0,25609034.68157982
2020-01-26,alternative,21673253.0,25203239.408054397
2020-02-02,alternative,36879574.0,44969218.29453821
2020-02-09,alternative,38784988.0,49712523.349839896
2020-02-16,alternative,27464314.0,33897268.6144577
2020-02-23,alternative,27295204.0,33601166.89022502
2020-03-01,alternative,15645284.0,20551037.888124704
2020-03-08,alternative,10095823.0,15408248.18361684
2020-03-29,alternative,29334701.0,45092974.72086132
2020-04-05,alternative,27037905.0,41861325.16244141
2020-04-12,alternative,38094078.0,65345778.91402547
2020-04-19,alternative,35062656.0,62474939.81142419
2020-04-26,alternative,37799286.0,67285221.8563337
2020-05-03,alternative,31628459.0,62267551.87843297
2020-05-10,alternative,30941237.0,61931729.169465
2020-05-17,alternative,28528652.0,61930186.95895874
2020-05-24,alternative,19733511.0,35151045.41831507
2020-05-31,alternative,9420258.0,21639099.458913527
2020-06-14,alternative,8889840.0,18466039.243844323
2020-06-21,alternative,4579955.0,6553188.4589135265
2020-06-28,alternative,4466112.0,6553188.4589135265
2020-07-05,alternative,4325411.0,6553188.4589135265
2020-08-09,alternative,8953072.0,9393595.735443015
2020-08-23,alternative,4447098.0,4777265.297065445
2020-08-30,alternative,11650872.0,16200319.32278747
2020-09-06,alternative,16603247.0,25757824.32278747
2020-09-13,alternative,15938231.0,25768303.332406014
2020-09-20,alternative,21659649.0,36832277.98625563
2020-09-27,alternative,20965480.0,36832277.98625563
2020-10-04,alternative,16008979.0,32005806.482377484
2020-10-11,alternative,10524091.0,22463813.651159134
2020-10-18,alternative,14656942.0,32096245.469683703
2020-10-25,alternative,9492103.0,14531124.063219674
2020-11-01,alternative,4709053.0,9557505.0
2020-11-22,alternative,4721082.0,10863409.0
2021-01-10,alternative,4932508.0,6451426.132412137
2021-01-17,alternative,16658407.0,19427308.269819196
2021-01-24,alternative,21029802.0,24189673.152749658
2021-01-31,alternative,26081377.0,29509542.953540858
2021-02-07,alternative,25743652.0,29742191.659346547
2021-02-14,alternative,20525560.0,24960184.816596277
2021-02-21,alternative,19873613.0,23473691.11721754
2021-02-28,alternative,20092611.0,23275823.280110702
2021-03-07,alternative,25208035.0,29683483.517384626
2021-03-14,alternative,15191339.0,16354230.664250702
2021-03-21,alternative,10139516.0,10116389.78680371
2021-03-28,alternative,5837048.0,6245849.793774902
2021-04-04,alternative,5925238.0,6224287.787068372
2021-04-11,alternative,5706795.0,6203615.842594737
2021-04-18,alternative,5543222.0,6200229.299902691
2021-04-25,alternative,5464303.0,6148960.588231691
2021-05-02,alternative,5453035.0,6196228.052548472
2021-05-09,alternative,11075202.0,11678431.908056702
2021-05-16,alternative,10806555.0,11494736.97358884
2021-05-23,alternative,11719762.0,13488728.953947648
2021-05-30,alternative,11269974.0,13471435.223080564
2021-06-06,alternative,29576861.0,40435889.124498546
2021-06-13,alternative,27447147.0,40433144.88590966
2021-06-20,alternative,23861953.0,40424907.22308056
2021-06-27,alternative,17101637.0,32267862.983649325
2021-07-04,alternative,17649494.0,32852543.5
2021-07-11,alternative,17238140.0,32852543.5
2021-07-18,alternative,29010106.0,33814488.99139418
2021-07-25,alternative,22439338.0,29128563.5
2021-08-01,alternative,15690464.0,22243091.5
2021-08-08,alternative,41236565.0,69373300.51959781
2021-08-15,alternative,29805467.0,65163351.59062456
2021-08-22,alternative,17901025.0,34231942.59062456
2021-08-29,alternative,6773315.0,16344020.0
2021-09-05,alternative,6231650.0,16344020.0
2021-09-19,alternative,5310598.0,12205316.184211863
2021-09-26,alternative,5333841.0,8025918.565833831
2021-10-03,alternative,10445286.0,12684532.636948366
2021-10-10,alternative,10412297.0,12628962.668167714
2021-10-17,alternative,5392156.0,8025132.937347214
2021-10-24,alternative,5361073.0,8025132.937347214
2021-10-31,alternative,5513652.0,8025132.937347214
2021-11-07,alternative,6309259.0,8418732.753128726
2021-12-05,alternative,6644152.0,7335104.0
2021-12-12,alternative,6090159.0,7335104.0
2021-12-19,alternative,5725280.0,7335104.0
2022-01-09,alternative,10515813.0,14381316.97287596
2022-01-16,alternative,11168758.0,13819425.146346865
2022-01-23,alternative,11074340.0,13728714.417960465
2022-01-30,alternative,11045182.0,13797036.72700138
2022-02-06,alternative,11483635.0,12449134.148090214
2022-02-13,alternative,19162745.0,20776665.070970748
2022-02-20,alternative,18535427.0,20722689.048616946
2022-02-27,alternative,17064972.0,20899517.614385568
2022-03-06,alternative,11353923.0,14435909.63234482
2022-03-13,alternative,11268297.0,14392502.891273495
2022-03-20,alternative,11284556.0,14340881.746026307
2022-03-27,alternative,10992747.0,14339513.377695164
2022-04-03,alternative,5571220.0,8244451.545703224
2022-04-17,alternative,5352619.0,7335104.0
2022-07-31,alternative,13175934.0,13631589.38376737
2022-08-07,alternative,13029520.0,13633502.703142077
2022-08-14,alternative,12845433.0,13719089.336003248
2022-08-21,alternative,12625386.0,13680099.354984619
2022-08-28,alternative,12430059.0,13702090.94512511
2022-09-04,alternative,12338656.0,13700625.83180692
2022-09-11,alternative,12140590.0,13697210.16480532
2022-09-18,alternative,12115496.0,13688833.910032403
2022-10-09,alternative,7245736.0,7780132.038251454
2022-10-16,alternative,14951446.0,15869254.471679065
2022-10-23,alternative,14475658.0,15927989.97668642
2022-10-30,alternative,14408004.0,15885676.571401224
2022-11-06,alternative,13252931.0,16188304.424867496
2022-11-13,alternative,6908593.0,8257515.578398519
2022-11-20,alternative,6849912.0,8278525.282810064
2022-11-27,alternative,13259583.0,15234056.456205985
2022-12-04,alternative,13607261.0,15564199.741010394
2023-01-08,alternative,14878956.0,12499484.0
2023-01-15,alternative,16413129.0,12499484.0
2023-01-22,alternative,23239919.0,45033772.48747512
2023-01-29,alternative,16178590.0,12499484.0
2023-02-05,alternative,23745362.0,20495057.910763226
2023-02-12,alternative,23840280.0,20495057.910763226
2023-02-19,alternative,23682245.0,21602879.410763226
2023-02-26,alternative,22974826.0,21602879.410763226
2023-03-05,alternative,15669353.0,16004819.75198318
2023-03-12,alternative,7746750.0,8034683.5
2023-03-19,alternative,15193371.0,16204577.460902661
2023-03-26,alternative,7554984.0,8034683.5
2023-04-02,alternative,7610983.0,8034683.5
2023-04-09,alternative,8068877.0,10262407.0
2023-04-16,alternative,15274994.0,18297090.5
2023-04-23,alternative,7579990.0,10262407.0
2023-05-07,alternative,15788687.0,18686412.447838753
2023-05-14,alternative,16471856.0,18686412.447838753
2023-05-21,alternative,16915088.0,18686412.447838753
2023-05-28,alternative,16774445.0,18686412.447838753
2023-06-04,alternative,16297941.0,18686412.447838753
2023-06-11,alternative,7834079.0,8424005.447838753
2023-06-18,alternative,7814127.0,8424005.447838753
2023-06-25,alternative,7586194.0,8424005.447838753
2023-08-20,alternative,9054728.0,8945474.0
2023-08-27,alternative,9131048.0,8945474.0
2023-09-03,alternative,8506470.0,8945474.0
2023-09-10,alternative,8731783.0,8945474.0
2023-09-17,alternative,16504868.0,38787415.13322902
2023-09-24,alternative,15850140.0,28918583.473849207
2023-10-01,alternative,8491065.0,8945474.0
2023-10-08,alternative,7610223.0,8945474.0
2023-11-26,alternative,8200033.0,8553296.0
2023-12-03,alternative,8130486.0,8506782.342882695
2023-12-10,alternative,8729253.0,8452535.641102448
2024-01-07,alternative,7786765.0,12233771.554622719
2024-01-21,alternative,17281357.0,16331688.53851002
2024-01-28,alternative,25873037.0,28919983.28302813
2024-02-04,alternative,34751620.0,35353194.05455068
2024-02-11,alternative,26400683.0,26855062.00894497
2024-02-18,alternative,38295550.0,39773526.873125724
2024-02-25,alternative,37951315.0,39605416.19769727
2024-03-03,alternative,28510692.0,29951178.257370446
2024-03-10,alternative,45907587.0,47378111.38973084
2024-03-17,alternative,32408926.0,34064190.135561846
2024-03-24,alternative,39429010.0,42446431.46428787
2024-03-31,alternative,30543887.0,34117094.73155606
2024-04-07,alternative,37399879.0,43021760.70658937
2024-04-14,alternative,38479084.0,36900126.6449751
2024-04-21,alternative,37225879.0,38703834.62608175
2024-04-28,alternative,18598186.0,21815764.03506051
2024-05-05,alternative,9401393.0,12390085.0
2024-08-04,alternative,8585114.0,9199857.0
2024-08-11,alternative,8632057.0,9199857.0
2024-08-18,alternative,8490252.0,9199857.0
2024-08-25,alternative,9319423.0,9199857.0
2024-09-01,alternative,20789103.0,13881792.669022854
2024-09-08,alternative,13393178.0,4670841.448415409
2024-09-15,alternative,18926422.0,13870104.401212186
2024-09-29,alternative,19167828.0,18878411.78685846
2024-10-06,alternative,52999476.0,46325249.47619185
2024-10-13,alternative,88149514.0,77362358.80325726
2024-10-20,alternative,83696687.0,80362759.15852788
2024-10-27,alternative,72556973.0,75742714.35380076
2024-11-03,alternative,51187091.0,56235965.80016385
2024-11-10,alternative,74013883.0,88182927.19598423
2024-11-17,alternative,83898323.0,93204585.40989928
2024-11-24,alternative,37052126.0,47557966.32873473
2024-12-01,alternative,37420826.0,44823702.89095031
2024-12-15,alternative,9953619.0,9807212.830083417
2024-12-22,alternative,10600901.0,11254449.832244257
2025-01-05,alternative,18636934.0,26290354.00504279
2025-01-12,alternative,19243768.0,23591428.483758114
2025-01-19,alternative,46645373.0,53512816.845560215
2025-01-26,alternative,55893215.0,62831582.976293236
2025-02-02,alternative,242992884.0,247907256.9753204
2025-02-09,alternative,241548965.0,235481304.81518513
2025-02-16,alternative,270811759.0,291616597.5480281
2025-02-23,alternative,201480414.0,205599978.9510498
2025-03-02,alternative,202963753.0,214178920.25683692
2025-03-09,alternative,192382436.0,211257933.11179805
2025-03-16,alternative,176961498.0,187624321.14174336
2025-03-23,alternative,167544783.0,178459414.2069371
2019-07-14,asian_music,6015879.0,10536333.0
2019-07-21,asian_music,5654065.0,10536333.0
2019-07-28,asian_music,5274873.0,10536333.0
2019-08-04,asian_music,4978179.0,10536333.0
2019-08-11,asian_music,4803682.0,10536333.0
2019-08-18,asian_music,4594212.0,10536333.0
2019-08-25,asian_music,4360357.0,10536333.0
2020-07-05,asian_music,4341050.0,10536333.0
2020-10-11,asian_music,5003437.0,5019559.233677554
2020-10-18,asian_music,4827970.0,4707811.667241757
2020-10-25,asian_music,4711836.0,4307437.5121998405
2020-11-29,asian_music,5391304.0,4820559.495689399
2021-01-31,asian_music,5646437.0,6394985.559204175
2021-02-07,asian_music,5685535.0,6394985.559204175
2021-02-14,asian_music,5475127.0,6394985.559204175
2021-02-21,asian_music,5127223.0,6394985.559204175
2021-02-28,asian_music,5158097.0,6394985.559204175
2021-03-07,asian_music,5141271.0,6394985.559204175
2021-03-14,asian_music,5020872.0,6394985.559204175
2021-03-21,asian_music,5023592.0,6394985.559204175
2021-05-30,asian_music,6481254.0,5773947.856789109
2021-06-06,asian_music,5266625.0,5228824.997288464
2021-12-12,asian_music,7295965.0,8384550.0
2021-12-19,asian_music,6961124.0,8384550.0
2021-12-26,asian_music,6535785.0,8384550.0
2022-01-02,asian_music,6152907.0,8384550.0
2022-01-09,asian_music,5840983.0,8384550.0
2022-01-16,asian_music,5722518.0,8384550.0
2022-01-23,asian_music,5595648.0,8384550.0
2022-01-30,asian_music,5395789.0,8384550.0
2022-06-19,asian_music,14434770.0,13554246.648259193
2022-06-26,asian_music,6400096.0,7136784.834395809
2022-07-03,asian_music,5947509.0,6810217.448038008
2022-07-10,asian_music,5522489.0,7277848.870617575
2022-08-28,asian_music,5993655.0,15973167.674711432
2022-09-04,asian_music,7097430.0,8982067.443920456
2022-09-11,asian_music,6227162.0,8402920.941690372
2022-09-18,asian_music,6242748.0,8541722.909232795
2022-09-25,asian_music,13335170.0,23783254.854224436
2022-10-02,asian_music,6062235.0,7401234.295411498
2022-10-09,asian_music,13016116.0,24222078.02432182
2022-10-16,asian_music,13552878.0,17100225.348278146
2022-10-23,asian_music,6073646.0,7021147.072019924
2023-01-15,asian_music,10481962.0,9592885.0
2023-01-22,asian_music,9154531.0,9592885.0
2023-01-29,asian_music,19156446.0,19385059.285571907
2023-02-05,asian_music,19452242.0,19385059.285571907
2023-02-12,asian_music,26795893.0,28003650.884867117
2023-02-19,asian_music,17207656.0,19454338.92958921
2023-02-26,asian_music,16356287.0,19255299.438775294
2023-03-05,asian_music,15905470.0,19317980.467512906
2023-03-12,asian_music,7625737.0,9710400.066354556
2023-03-19,asian_music,7684130.0,9675942.372312956
2023-04-16,asian_music,10417589.0,16363884.0
2023-04-23,asian_music,9736457.0,16363884.0
2023-04-30,asian_music,9137578.0,16363884.0
2023-05-07,asian_music,9129975.0,16363884.0
2023-05-14,asian_music,8827205.0,16363884.0
2023-05-21,asian_music,8266414.0,16363884.0
2023-05-28,asian_music,7923356.0,16363884.0
2023-06-25,asian_music,9513987.0,9808736.0
2023-07-02,asian_music,8990106.0,9808736.0
2023-07-09,asian_music,17394802.0,18929681.10115984
2023-07-16,asian_music,18437323.0,18929681.10115984
2023-07-23,asian_music,25732925.0,35293565.10115984
2023-07-30,asian_music,17670030.0,18929681.10115984
2023-08-06,asian_music,16785637.0,18929681.10115984
2023-08-13,asian_music,15998492.0,18929681.10115984
2023-08-20,asian_music,7753384.0,9120945.101159839
2023-08-27,asian_music,7536585.0,9120945.101159839
2023-12-03,asian_music,9449394.0,10826925.489952872
2023-12-10,asian_music,9798954.0,10826925.489952872
2023-12-17,asian_music,8971058.0,10826925.489952872
2023-12-24,asian_music,8819094.0,10826925.489952872
2024-01-07,asian_music,17876012.0,27670734.935084708
2024-01-14,asian_music,18251917.0,26180331.413294308
2024-01-21,asian_music,18174966.0,26180331.413294308
2024-01-28,asian_music,17904392.0,26180331.413294308
2024-02-04,asian_music,9410848.0,10023007.0
2024-02-11,asian_music,8802201.0,10023007.0
2024-02-25,asian_music,8696942.0,10023007.0
2024-03-03,asian_music,8564195.0,10023007.0
2024-06-02,asian_music,13607051.0,12929073.818341173
2024-06-09,asian_music,13190467.0,13117162.032052802
2024-06-16,asian_music,15182641.0,12894560.564566486
2024-06-23,asian_music,14787823.0,13612519.307723856
2024-06-30,asian_music,15421128.0,13552952.195529975
2024-07-07,asian_music,28919779.0,34222058.41209349
2024-07-14,asian_music,24819340.0,33784668.27996208
2024-07-21,asian_music,23688114.0,31567646.415050894
2024-07-28,asian_music,10142834.0,18667054.0
2024-08-04,asian_music,9882447.0,18667054.0
2024-08-11,asian_music,9695238.0,18667054.0
2024-08-18,asian_music,9349647.0,18667054.0
2024-08-25,asian_music,8963926.0,18667054.0
2024-10-27,asian_music,11394223.0,10648245.34843562
2024-11-03,asian_music,11629507.0,10970869.487102527
2024-11-10,asian_music,11788134.0,10871549.651506215
2024-11-17,asian_music,13211991.0,11508588.945136903
2024-11-24,asian_music,25958817.0,35187755.19189583
2024-12-01,asian_music,25306245.0,34921401.41615808
2024-12-08,asian_music,24040777.0,34801992.13205302
2024-12-15,asian_music,21191945.0,33772100.82382427
2024-12-22,asian_music,10585535.0,23189300.0
2025-01-05,asian_music,9097811.0,23189300.0
2025-01-12,asian_music,8577944.0,23189300.0
2025-02-02,asian_music,40990913.0,49756020.89624717
2025-02-09,asian_music,40406557.0,51582412.854855
2025-02-16,asian_music,39690590.0,50128321.08326546
2025-02-23,asian_music,39141999.0,50128321.08326546
2025-03-02,asian_music,40215389.0,50128321.08326546
2025-03-09,asian_music,38417211.0,50128321.08326546
2025-03-16,asian_music,47348263.0,73317621.08326545
2025-03-23,asian_music,33929082.0,52972837.67047664
2019-06-09,blues,9573496.0,10556544.0
2019-06-16,blues,7929827.0,10556544.0
2019-06-23,blues,6414166.0,10556544.0
2019-06-30,blues,6077196.0,10556544.0
2019-07-07,blues,5659256.0,10556544.0
2019-07-14,blues,5266018.0,10556544.0
2019-07-21,blues,4923437.0,10556544.0
2019-07-28,blues,4644233.0,10556544.0
2023-01-01,blues,9243839.0,7100285.0
2023-12-17,blues,11007243.0,7100285.0
2023-12-24,blues,12870426.0,7100285.0
2023-12-31,blues,18101393.0,7100285.0
2024-12-08,blues,9347526.0,7100285.0
2024-12-15,blues,10387031.0,7100285.0
2024-12-22,blues,11315790.0,7100285.0
2024-12-29,blues,20126542.0,7100285.0
2022-10-30,bollywood,8064521.0,9158358.0
2022-11-06,bollywood,7345853.0,9158358.0
2022-11-13,bollywood,7402548.0,9158358.0
2022-11-20,bollywood,7593508.0,9158358.0
2022-11-27,bollywood,7396224.0,9158358.0
2022-12-04,bollywood,7434512.0,9158358.0
2023-01-08,bollywood,6840658.0,9158358.0
2023-01-15,bollywood,6739427.0,9158358.0
2018-03-25,brazilian_music,6545836.0,6898051.0
2018-04-01,brazilian_music,6644387.0,6898051.0
2018-04-08,brazilian_music,6218715.0,6898051.0
2018-04-15,brazilian_music,6055853.0,6898051.0
2018-04-22,brazilian_music,6095849.0,6898051.0
2018-04-29,brazilian_music,5689942.0,6898051.0
2018-05-06,brazilian_music,5076380.0,6898051.0
2018-05-13,brazilian_music,4713723.0,6898051.0
2020-01-19,brazilian_music,6774224.0,6229341.0
2020-01-26,brazilian_music,6736976.0,6229341.0
2020-02-02,brazilian_music,6442626.0,6229341.0
2020-02-09,brazilian_music,6119960.0,6229341.0
2020-02-16,brazilian_music,5730424.0,6229341.0
2020-02-23,brazilian_music,5676336.0,6229341.0
2020-03-01,brazilian_music,5430476.0,6229341.0
2020-03-22,brazilian_music,4730891.0,6229341.0
2020-08-30,brazilian_music,5908535.0,6043745.0
2020-09-06,brazilian_music,6051167.0,6043745.0
2020-09-13,brazilian_music,6223143.0,6043745.0
2020-09-20,brazilian_music,5684833.0,6043745.0
2020-09-27,brazilian_music,5220524.0,6043745.0
2020-10-04,brazilian_music,5456493.0,6043745.0
2020-10-11,brazilian_music,4994345.0,6043745.0
2020-10-18,brazilian_music,4751064.0,6043745.0
2021-03-14,brazilian_music,5113513.0,5309596.0
2021-03-21,brazilian_music,5965347.0,5309596.0
2021-03-28,brazilian_music,12798713.0,11524896.5
2021-04-04,brazilian_music,12467770.0,11524896.5
2021-04-11,brazilian_music,11859580.0,11524896.5
2021-04-18,brazilian_music,11734869.0,11524896.5
2021-04-25,brazilian_music,11928033.0,11524896.5
2021-05-02,brazilian_music,10775612.0,11524896.5
2021-05-09,brazilian_music,5487779.0,6215300.5
2021-05-16,brazilian_music,5088848.0,6215300.5
2021-05-23,brazilian_music,7002812.0,8740697.0
2021-05-30,brazilian_music,13263228.0,16202938.0
2021-06-06,brazilian_music,13416501.0,16202938.0
2021-06-13,brazilian_music,12165788.0,16202938.0
2021-06-20,brazilian_music,11719912.0,16202938.0
2021-06-27,brazilian_music,10977361.0,16202938.0
2021-07-04,brazilian_music,10823945.0,16202938.0
2021-07-11,brazilian_music,10882038.0,16202938.0
2021-07-18,brazilian_music,5041120.0,7462241.0
2021-08-29,brazilian_music,8225141.0,8532659.0
2021-09-05,brazilian_music,7403450.0,8532659.0
2021-09-12,brazilian_music,8163156.0,8532659.0
2021-09-19,brazilian_music,6821787.0,8532659.0
2021-09-26,brazilian_music,6384423.0,8532659.0
2021-10-03,brazilian_music,5781468.0,8532659.0
2021-10-10,brazilian_music,5186874.0,8532659.0
2021-10-17,brazilian_music,5540382.0,8532659.0
2021-11-21,brazilian_music,5969478.0,6910309.0
2021-11-28,brazilian_music,6209848.0,6910309.0
2021-12-05,brazilian_music,6118135.0,6910309.0
2021-12-12,brazilian_music,6120260.0,6910309.0
2021-12-19,brazilian_music,13467757.0,14952540.0
2021-12-26,brazilian_music,14170492.0,14952540.0
2022-01-02,brazilian_music,15859775.0,14952540.0
2022-01-09,brazilian_music,13580046.0,14952540.0
2022-01-16,brazilian_music,12748478.0,14955481.0
2022-01-23,brazilian_music,13427928.0,14955481.0
2022-01-30,brazilian_music,12878526.0,14955481.0
2022-02-06,brazilian_music,11795948.0,14955481.0
2022-02-13,brazilian_music,6374716.0,6913250.0
2022-02-20,brazilian_music,6157928.0,6913250.0
2022-02-27,brazilian_music,5519023.0,6913250.0
2022-03-06,brazilian_music,13016200.0,13971247.0
2022-03-13,brazilian_music,5914180.0,7057997.0
2022-03-20,brazilian_music,5833212.0,7057997.0
2022-03-27,brazilian_music,5792217.0,7057997.0
2022-04-03,brazilian_music,5865927.0,7057997.0
2022-04-10,brazilian_music,5300930.0,7057997.0
2022-04-17,brazilian_music,5459168.0,7057997.0
2022-04-24,brazilian_music,5189494.0,7057997.0
2022-12-25,brazilian_music,7746646.0,7520243.0
2023-01-01,brazilian_music,8970847.0,7520243.0
2023-01-08,brazilian_music,8655205.0,7520243.0
2023-01-15,brazilian_music,7386610.0,7520243.0
2023-01-22,brazilian_music,7350507.0,7520243.0
2023-01-29,brazilian_music,7098121.0,7520243.0
2023-02-05,brazilian_music,7126970.0,7520243.0
2023-02-12,brazilian_music,7143097.0,7520243.0
2023-02-19,brazilian_music,9068514.0,8593621.0
2023-02-26,brazilian_music,9036170.0,8593621.0
2023-03-05,brazilian_music,7554725.0,8593621.0
2023-03-12,brazilian_music,7781786.0,8593621.0
2023-03-19,brazilian_music,7461735.0,8593621.0
2023-03-26,brazilian_music,7631440.0,8593621.0
2023-04-02,brazilian_music,7640604.0,8593621.0
